section_id,desk_id,pk
16,2,1
56,7,2
57,7,3
41,7,4
45,11,5
39,13,6
46,14,7
43,15,8
44,15,9
54,15,10
58,10,11
11,16,12
47,17,13
49,18,14
50,19,15
58,4,16
45,4,17
59,4,18
11,4,19
48,4,20
49,4,21
52,4,22
13,4,23
2,4,24
56,4,25
57,4,26
41,4,27
60,4,28
51,20,29
52,21,30
53,22,31
24,9,32
25,9,33
26,9,34
27,9,35
28,9,36
29,9,37
30,9,38
31,9,39
32,9,40
38,9,41
34,9,42
36,9,43
35,9,44
37,9,45
13,24,46
59,25,47
48,25,48
60,25,49
61,26,50
2,27,51
17,28,52
58,29,53
49,29,54
57,29,55
41,29,56
56,30,57
58,31,58
56,31,59
41,31,60
57,32,61
4,34,62
1,35,63
23,9,64
62,36,65
63,15,66
64,25,67
65,21,68
68,37,69
45,38,70
56,38,71
41,38,72
1,29,73
4,29,74
59,38,75
48,38,76
60,38,77
35,7,78
77,40,79
16,45,80
77,45,81
45,25,82
23,25,83
1,25,84
2,40,85
35,40,86
59,39,87
57,39,88
35,39,89
82,54,90
43,55,91
44,55,92
45,55,93
85,15,94
78,2,95
87,63,96
50,71,101
93,71,102
92,70,103
